sell_id,price
1100575026,787451.0
1100549428,1109261.0
1100658222,1000731.0
1100937408,839931.0
1101037972,734348.0
1100912634,835034.0
1101228730,785029.0
1100165896,444688.0
1100768262,2093121.0
1101218501,810318.0
1099639378,676051.0
1101117342,1307639.0
1101179448,1732433.0
1101213155,1781571.0
1099119749,475991.0
1101297715,2117273.0
1101140033,1647782.0
1101064868,1986099.0
1101317804,849288.0
1101111488,744514.0
1100768272,2245407.0
1100421544,2229110.0
1100722458,921051.0
1101300724,665596.0
1101306824,1871647.0
1101197164,525900.0
1101231413,910569.0
1101304285,925441.0
1100067940,611916.0
1101308288,586753.0
1100894230,593572.0
1101312910,649809.0
1101223694,399625.0
1099639548,654748.0
1099074356,883834.0
1100322368,888014.0
1100961472,763908.0
1100845262,633824.0
1099988176,373660.0
1100042244,374662.0
1101309690,837855.0
1101300574,2610397.0
1101224473,714856.0
1100836784,1025090.0
1100422398,774998.0
1101314339,1183447.0
1101306219,872314.0
1101242401,254609.0
1101315619,763004.0
1101308178,1319452.0
1100097290,1317538.0
1101200833,978538.0
1100946856,513890.0
1101307735,2245081.0
1100796864,652840.0
1101311288,1002381.0
1101130347,1493242.0
1100182840,2255457.0
1101316944,680597.0
1101317802,753286.0
1101313751,524443.0
1101314333,1254246.0
1101231212,769080.0
1098838700,393844.0
1101197137,1070974.0
1100988616,850725.0
1100700050,771759.0
1101164707,586285.0
1101063150,951794.0
1101164320,353102.0
1101303664,499024.0
1101006422,685459.0
1101255674,404464.0
1101307192,1951742.0
1101276634,1249011.0
1100528772,92896.0
1101218500,513727.0
1101241664,1317232.0
1101308609,591052.0
1101288529,1094995.0
1100900694,1159804.0
1101318094,586947.0
1101126989,1372560.0
1101032064,2253292.0
1100023440,302233.0
1101315490,784895.0
1101255863,1291727.0
1101310157,791934.0
1101314332,893586.0
1101259960,631325.0
1101313536,497072.0
1100331688,591420.0
1101306825,1281995.0
1100644680,322875.0
1100946562,789705.0
1101300848,1248600.0
1101078714,456395.0
1101164710,1264074.0
1101190444,892537.0
1101313226,1560190.0
1101133971,668598.0
1101300725,497111.0
1101309349,1372342.0
1100853384,328019.0
1101251474,1269729.0
1101307712,1024646.0
1101179450,572223.0
1101006252,660956.0
1101311981,1933638.0
1099149402,398613.0
1100804182,427799.0
1100864328,621445.0
1101051298,1497780.0
1101091869,612687.0
1101306698,871402.0
1101305249,629049.0
1100879336,713733.0
1100891940,349135.0
1101112088,366065.0
1101307736,2188381.0
1101305455,919224.0
1101318318,802698.0
1101318437,844883.0
1101318340,552384.0
1100491772,594593.0
1101303126,1020228.0
1101307737,772118.0
1101300723,711912.0
1101109897,1655949.0
1101149022,555215.0
1101305239,710893.0
1100647816,606045.0
1101301811,237860.0
1101301999,597238.0
1101302471,1070695.0
1101166335,2162006.0
1100550988,737326.0
1101289088,1742362.0
1101317178,450344.0
1101301998,924330.0
1101208381,958516.0
1101306765,415723.0
1101228729,541246.0
1101318528,1319775.0
1101313541,1652542.0
1101313227,1173193.0
1101300783,1160212.0
1101302131,533552.0
1099526678,581464.0
1101297111,340703.0
1101081978,1802486.0
1101296061,478456.0
1101306699,292300.0
1101295714,926129.0
1101284907,883891.0
1101291784,1511989.0
1101313442,2890267.0
1101295706,664122.0
1099911448,735175.0
1101293758,1581432.0
1101082771,871821.0
1101241145,1109234.0
1101279352,958475.0
1101296031,303027.0
1101316899,710383.0
1101290178,513221.0
1099961964,890592.0
1097203184,471674.0
1101287458,959240.0
1100773120,286146.0
1100525252,1006740.0
1101295358,972512.0
1101315853,967751.0
1101282844,1402394.0
1101163282,338539.0
1100983440,319567.0
1101216203,346619.0
1099996508,579275.0
1100959630,816320.0
1101291783,751058.0
1100999858,793719.0
1100397208,694833.0
1101315743,253933.0
1101120365,532507.0
1101189161,582926.0
1101285355,603964.0
1101284979,451488.0
1100687646,756284.0
1101294007,295225.0
1100380624,1046455.0
1101281560,687118.0
1100190708,1173476.0
1101314075,463988.0
1101285356,615453.0
1100512280,1533581.0
1101094061,573224.0
